,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1026,2363,godzilla,160,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1027,135,down periscope,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,168252,logan,414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1029,3646,big momma's house,380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,150,apollo 13,43,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1031,4299,"knight's tale, a",104,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1032,348,bullets over broadway,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,296,pulp fiction,153,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1034,45221,stick it,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,4509,"great outdoors, the",561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,4565,american ninja,414,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1037,586,home alone,287,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,30793,charlie and the chocolate factory,18,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1039,47644,invincible,232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1040,924,2001: a space odyssey,577,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1041,1221,"godfather: part ii, the",480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1042,70159,orphan,380,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1043,5502,signs,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1044,608,fargo,474,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1045,1587,conan the barbarian,514,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1046,95441,ted,563,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1047,6244,salaam bombay!,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1048,128620,victoria,526,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1049,457,"fugitive, the",91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1050,587,ghost,229,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1051,3448,"good morning, vietnam",356,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1052,2054,"honey, i shrunk the kids",156,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1053,63131,role models,573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,288,natural born killers,386,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,364,"lion king, the",247,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1056,4143,valentine,274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1057,4306,shrek,50,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1058,296,pulp fiction,417,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1059,529,searching for bobby fischer,555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1060,2716,ghostbusters,381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1061,514,"ref, the",219,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,1573,face/off,570,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1063,3614,honeymoon in vegas,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1064,8880,mask,474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1065,2125,ever after: a cinderella story,111,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1066,1954,rocky,600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1067,70,from dusk till dawn,452,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1068,78893,"last airbender, the",567,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1069,1476,private parts,500,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1070,54272,"simpsons movie, the",226,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,51412,next,561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1072,2193,willow,368,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1073,2294,antz,561,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1074,266,legends of the fall,162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
1075,2369,desperately seeking susan,290,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1076,913,"maltese falcon, the",23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1077,2470,crocodile dundee,469,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,380,true lies,586,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1079,168250,get out,417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1080,5956,gangs of new york,312,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1081,68954,up,189,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1082,3979,little nicky,256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,880,"island of dr. moreau, the",53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1084,90746,"adventures of tintin, the",249,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1085,594,snow white and the seven dwarfs,226,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1086,1035,"sound of music, the",590,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1087,785,kingpin,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,69481,"hurt locker, the",378,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1089,43921,running scared,274,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1090,63992,twilight,298,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1091,2628,star wars: episode i - the phantom menace,325,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1092,1282,fantasia,169,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1093,1393,jerry maguire,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1094,26084,"music man, the",600,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1095,5902,adaptation,599,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1096,3893,nurse betty,288,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1097,1258,"shining, the",346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1098,47,seven,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1099,1556,speed 2: cruise control,380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1100,26176,titicut follies,599,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1101,1148,wallace & gromit: the wrong trousers,187,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,115149,john wick,352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1103,2012,back to the future part iii,21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1104,920,gone with the wind,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1105,3005,"bone collector, the",217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1106,317,"santa clause, the",294,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1107,139385,the revenant,326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1108,914,my fair lady,552,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1109,5218,ice age,167,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,2533,escape from the planet of the apes,546,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1111,3039,trading places,357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,616,"aristocats, the",596,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,2701,wild wild west,342,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1114,783,"hunchback of notre dame, the",492,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1115,968,night of the living dead,387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1116,3424,do the right thing,213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1117,733,"rock, the",266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1118,56757,sweeney todd: the demon barber of fleet street,352,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1119,4994,"majestic, the",186,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1120,8958,ray,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1121,6300,flickering lights,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,50068,letters from iwo jima,590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1123,2947,goldfinger,108,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1124,69,friday,548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,6502,28 days later,380,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1126,6787,all the president's men,590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1127,590,dances with wolves,390,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1128,2694,big daddy,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,1274,akira,177,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1130,329,star trek: generations,477,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1131,6787,all the president's men,580,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1132,2167,blade,368,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1133,1923,there's something about mary,469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1134,1544,"lost world: jurassic park, the",385,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1135,380,true lies,566,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1136,58998,forgetting sarah marshall,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1137,1233,"boot, das",467,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1138,466,hot shots! part deux,160,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1139,3623,mission: impossible ii,603,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1140,2804,"christmas story, a",288,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,4447,legally blonde,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1142,1220,"blues brothers, the",608,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1143,316,stargate,584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1144,1084,bonnie and clyde,590,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1145,3062,"longest day, the",590,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1146,39,clueless,559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1147,68791,terminator salvation,477,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1148,4993,"lord of the rings: the fellowship of the ring, the",288,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1149,4720,"others, the",483,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1150,3208,loaded weapon 1,42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,4886,"monsters, inc.",459,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1152,1617,l.a. confidential,391,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1153,6503,charlie's angels: full throttle,91,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1154,6025,cb4 - the movie,226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,3624,shanghai noon,292,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1156,53578,"valet, the",89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,282,nell,226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1158,2539,analyze this,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,1394,raising arizona,479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,3483,"road to el dorado, the",367,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161,1249,"femme nikita, la",414,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1162,112556,gone girl,424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1163,4034,traffic,199,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1164,1931,mutiny on the bounty,332,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1165,54259,stardust,509,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1166,4446,final fantasy: the spirits within,28,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1167,7293,50 first dates,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1168,48,pocahontas,323,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1169,736,twister,219,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1170,122882,mad max: fury road,249,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1171,3155,anna and the king,552,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1172,139385,the revenant,141,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1173,5293,changing lanes,182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1174,1,toy story,573,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1175,349,clear and present danger,597,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1176,95167,brave,525,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1177,1876,deep impact,82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1178,293,léon: the professional,201,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1179,5049,48 hrs.,68,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1180,164881,night guards,125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1181,4865,from hell,480,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1182,5218,ice age,248,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1183,2017,babes in toyland,479,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1184,587,ghost,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1185,2273,rush hour,34,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1186,3175,galaxy quest,603,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1187,1020,cool runnings,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188,2054,"honey, i shrunk the kids",495,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1189,122882,mad max: fury road,125,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1190,5220,showtime,82,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,10,goldeneye,68,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1192,187593,deadpool 2,248,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1193,2671,notting hill,246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1194,31700,because of winn-dixie,232,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1195,1693,amistad,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1196,150,apollo 13,37,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1197,2876,thumbelina,27,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1198,435,coneheads,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1199,1639,chasing amy,522,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1200,113705,"two days, one night",567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1201,3114,toy story 2,19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1202,2716,ghostbusters,527,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1203,2915,risky business,116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,2321,pleasantville,221,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1205,50,"usual suspects, the",6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1206,3827,space cowboys,64,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1207,1476,private parts,274,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1208,5802,"world of henry orient, the",474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,112556,gone girl,414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1210,58047,"definitely, maybe",306,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1211,442,demolition man,570,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1212,593,"silence of the lambs, the",156,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1213,208,waterworld,380,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1214,76093,how to train your dragon,407,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1215,8530,dear frankie,232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1216,4718,american pie 2,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1217,4776,training day,548,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1218,457,"fugitive, the",302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1219,89840,killer elite,249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1220,8376,napoleon dynamite,125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221,6377,finding nemo,517,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1222,293,léon: the professional,334,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1223,55267,dan in real life,599,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1224,6377,finding nemo,504,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,1302,field of dreams,265,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1226,3325,"next best thing, the",104,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1227,316,stargate,482,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1228,1784,as good as it gets,363,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1229,5349,spider-man,432,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1230,786,eraser,244,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1231,4995,"beautiful mind, a",282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1232,8950,the machinist,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1233,48385,borat: cultural learnings of america for make benefit glorious nation of kazakhstan,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,2124,"addams family, the",103,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1235,4660,scenes from the class struggle in beverly hills,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,3450,grumpy old men,479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,5026,brotherhood of the wolf,182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1238,165,die hard: with a vengeance,524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1239,7150,stuck on you,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,4776,training day,288,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1241,4233,tomcats,448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,458,geronimo: an american legend,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1243,4388,scary movie 2,438,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,586,home alone,182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,62,mr. holland's opus,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1246,2432,stepmom,274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1247,84152,limitless,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1248,34048,war of the worlds,474,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1249,1250,"bridge on the river kwai, the",198,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1250,3569,"idiots, the",318,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1251,1276,cool hand luke,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1252,81562,127 hours,351,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1253,5364,unfaithful,594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1254,357,four weddings and a funeral,606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1255,923,citizen kane,462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1256,7373,hellboy,480,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1257,7845,tremors ii: aftershocks,380,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1258,89745,"avengers, the",52,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1259,5010,black hawk down,28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1260,2390,little voice,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,2953,home alone 2: lost in new york,483,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,1147,when we were kings,199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1263,1258,"shining, the",166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1264,1387,jaws,534,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1265,329,star trek: generations,570,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1266,2791,airplane!,266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,5220,showtime,448,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,53,lamerica,603,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1269,337,what's eating gilbert grape,606,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1270,2003,gremlins,425,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1271,1513,romy and michele's high school reunion,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,4125,leonard part 6,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1273,7438,kill bill: vol. 2,64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1274,480,jurassic park,274,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1275,57504,"girl who leapt through time, the",522,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1276,5540,clash of the titans,600,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1277,1394,raising arizona,477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,1080,monty python's life of brian,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,105,"bridges of madison county, the",59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1280,2137,charlotte's web,600,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
